date,validation,isPartial
2014-01-05,79,False
2014-01-12,84,False
2014-01-19,82,False
2014-01-26,83,False
2014-02-02,77,False
2014-02-09,91,False
2014-02-16,85,False
2014-02-23,88,False
2014-03-02,84,False
2014-03-09,90,False
2014-03-16,81,False
2014-03-23,85,False
2014-03-30,91,False
2014-04-06,84,False
2014-04-13,84,False
2014-04-20,82,False
2014-04-27,91,False
2014-05-04,84,False
2014-05-11,84,False
2014-05-18,89,False
2014-05-25,82,False
2014-06-01,92,False
2014-06-08,95,False
2014-06-15,91,False
2014-06-22,88,False
2014-06-29,74,False
2014-07-06,85,False
2014-07-13,84,False
2014-07-20,91,False
2014-07-27,90,False
2014-08-03,86,False
2014-08-10,88,False
2014-08-17,85,False
2014-08-24,82,False
2014-08-31,81,False
2014-09-07,89,False
2014-09-14,89,False
2014-09-21,93,False
2014-09-28,80,False
2014-10-05,100,False
2014-10-12,83,False
2014-10-19,92,False
2014-10-26,98,False
2014-11-02,90,False
2014-11-09,93,False
2014-11-16,91,False
2014-11-23,62,False
2014-11-30,85,False
2014-12-07,89,False
2014-12-14,86,False
2014-12-21,51,False
2014-12-28,51,False
