date,validation,isPartial
2012-01-01,76,False
2012-01-08,83,False
2012-01-15,80,False
2012-01-22,92,False
2012-01-29,94,False
2012-02-05,89,False
2012-02-12,87,False
2012-02-19,86,False
2012-02-26,95,False
2012-03-04,92,False
2012-03-11,87,False
2012-03-18,92,False
2012-03-25,100,False
2012-04-01,82,False
2012-04-08,78,False
2012-04-15,81,False
2012-04-22,90,False
2012-04-29,95,False
2012-05-06,92,False
2012-05-13,82,False
2012-05-20,86,False
2012-05-27,85,False
2012-06-03,85,False
2012-06-10,89,False
2012-06-17,92,False
2012-06-24,85,False
2012-07-01,69,False
2012-07-08,93,False
2012-07-15,82,False
2012-07-22,93,False
2012-07-29,86,False
2012-08-05,90,False
2012-08-12,88,False
2012-08-19,91,False
2012-08-26,97,False
2012-09-02,83,False
2012-09-09,89,False
2012-09-16,92,False
2012-09-23,98,False
2012-09-30,88,False
2012-10-07,90,False
2012-10-14,92,False
2012-10-21,87,False
2012-10-28,76,False
2012-11-04,81,False
2012-11-11,80,False
2012-11-18,65,False
2012-11-25,80,False
2012-12-02,86,False
2012-12-09,80,False
2012-12-16,78,False
2012-12-23,44,False
2012-12-30,62,False
