date,validation,isPartial
2015-01-04,80,False
2015-01-11,80,False
2015-01-18,78,False
2015-01-25,85,False
2015-02-01,83,False
2015-02-08,79,False
2015-02-15,86,False
2015-02-22,79,False
2015-03-01,90,False
2015-03-08,87,False
2015-03-15,81,False
2015-03-22,86,False
2015-03-29,86,False
2015-04-05,93,False
2015-04-12,92,False
2015-04-19,95,False
2015-04-26,90,False
2015-05-03,91,False
2015-05-10,89,False
2015-05-17,80,False
2015-05-24,80,False
2015-05-31,91,False
2015-06-07,91,False
2015-06-14,84,False
2015-06-21,86,False
2015-06-28,82,False
2015-07-05,83,False
2015-07-12,91,False
2015-07-19,86,False
2015-07-26,85,False
2015-08-02,83,False
2015-08-09,86,False
2015-08-16,91,False
2015-08-23,85,False
2015-08-30,84,False
2015-09-06,78,False
2015-09-13,91,False
2015-09-20,86,False
2015-09-27,88,False
2015-10-04,92,False
2015-10-11,85,False
2015-10-18,91,False
2015-10-25,100,False
2015-11-01,85,False
2015-11-08,91,False
2015-11-15,89,False
2015-11-22,62,False
2015-11-29,82,False
2015-12-06,85,False
2015-12-13,80,False
2015-12-20,50,False
2015-12-27,52,False
