date,validation,isPartial
2013-01-06,78,False
2013-01-13,82,False
2013-01-20,92,False
2013-01-27,84,False
2013-02-03,91,False
2013-02-10,85,False
2013-02-17,83,False
2013-02-24,83,False
2013-03-03,89,False
2013-03-10,94,False
2013-03-17,89,False
2013-03-24,85,False
2013-03-31,86,False
2013-04-07,100,False
2013-04-14,90,False
2013-04-21,95,False
2013-04-28,84,False
2013-05-05,84,False
2013-05-12,89,False
2013-05-19,83,False
2013-05-26,81,False
2013-06-02,81,False
2013-06-09,88,False
2013-06-16,89,False
2013-06-23,88,False
2013-06-30,67,False
2013-07-07,87,False
2013-07-14,81,False
2013-07-21,90,False
2013-07-28,88,False
2013-08-04,87,False
2013-08-11,87,False
2013-08-18,91,False
2013-08-25,85,False
2013-09-01,84,False
2013-09-08,92,False
2013-09-15,89,False
2013-09-22,91,False
2013-09-29,87,False
2013-10-06,95,False
2013-10-13,91,False
2013-10-20,95,False
2013-10-27,81,False
2013-11-03,94,False
2013-11-10,88,False
2013-11-17,95,False
2013-11-24,70,False
2013-12-01,76,False
2013-12-08,87,False
2013-12-15,73,False
2013-12-22,55,False
2013-12-29,58,False
