geoName,validation
Alabama,23
Alaska,10
Arizona,28
Arkansas,20
California,37
Colorado,32
Connecticut,35
Delaware,35
District of Columbia,34
Florida,24
Georgia,24
Hawaii,23
Idaho,24
Illinois,35
Indiana,32
Iowa,34
Kansas,21
Kentucky,21
Louisiana,17
Maine,25
Maryland,42
Massachusetts,41
Michigan,28
Minnesota,100
Mississippi,12
Missouri,28
Montana,28
Nebraska,29
Nevada,19
New Hampshire,34
New Jersey,41
New Mexico,21
New York,29
North Carolina,30
North Dakota,23
Ohio,29
Oklahoma,18
Oregon,22
Pennsylvania,31
Rhode Island,27
South Carolina,18
South Dakota,24
Tennessee,23
Texas,27
Utah,44
Vermont,24
Virginia,26
Washington,36
West Virginia,17
Wisconsin,31
Wyoming,19
