date,validation,isPartial
2011-01-02,81,False
2011-01-09,86,False
2011-01-16,83,False
2011-01-23,90,False
2011-01-30,91,False
2011-02-06,89,False
2011-02-13,96,False
2011-02-20,89,False
2011-02-27,94,False
2011-03-06,89,False
2011-03-13,90,False
2011-03-20,90,False
2011-03-27,87,False
2011-04-03,89,False
2011-04-10,94,False
2011-04-17,94,False
2011-04-24,88,False
2011-05-01,87,False
2011-05-08,88,False
2011-05-15,82,False
2011-05-22,84,False
2011-05-29,88,False
2011-06-05,91,False
2011-06-12,83,False
2011-06-19,84,False
2011-06-26,100,False
2011-07-03,81,False
2011-07-10,96,False
2011-07-17,88,False
2011-07-24,90,False
2011-07-31,85,False
2011-08-07,85,False
2011-08-14,89,False
2011-08-21,82,False
2011-08-28,82,False
2011-09-04,74,False
2011-09-11,90,False
2011-09-18,81,False
2011-09-25,92,False
2011-10-02,80,False
2011-10-09,85,False
2011-10-16,80,False
2011-10-23,87,False
2011-10-30,92,False
2011-11-06,76,False
2011-11-13,82,False
2011-11-20,59,False
2011-11-27,77,False
2011-12-04,86,False
2011-12-11,77,False
2011-12-18,70,False
2011-12-25,49,False
