geoName,validation
Alabama,48
Alaska,30
Arizona,52
Arkansas,66
California,66
Colorado,60
Connecticut,63
Delaware,72
District of Columbia,78
Florida,39
Georgia,44
Hawaii,39
Idaho,57
Illinois,60
Indiana,56
Iowa,46
Kansas,49
Kentucky,49
Louisiana,29
Maine,46
Maryland,82
Massachusetts,71
Michigan,53
Minnesota,100
Mississippi,21
Missouri,51
Montana,40
Nebraska,66
Nevada,34
New Hampshire,81
New Jersey,73
New Mexico,40
New York,52
North Carolina,62
North Dakota,47
Ohio,62
Oklahoma,41
Oregon,55
Pennsylvania,64
Rhode Island,71
South Carolina,48
South Dakota,42
Tennessee,48
Texas,46
Utah,79
Vermont,44
Virginia,71
Washington,69
West Virginia,44
Wisconsin,58
Wyoming,35
