geoName,validation
Alabama,58
Alaska,44
Arizona,64
Arkansas,62
California,75
Colorado,69
Connecticut,73
Delaware,55
District of Columbia,60
Florida,53
Georgia,54
Hawaii,48
Idaho,75
Illinois,58
Indiana,74
Iowa,77
Kansas,74
Kentucky,52
Louisiana,29
Maine,58
Maryland,92
Massachusetts,76
Michigan,57
Minnesota,73
Mississippi,37
Missouri,61
Montana,65
Nebraska,74
Nevada,47
New Hampshire,70
New Jersey,80
New Mexico,57
New York,61
North Carolina,63
North Dakota,59
Ohio,64
Oklahoma,60
Oregon,70
Pennsylvania,66
Rhode Island,56
South Carolina,53
South Dakota,91
Tennessee,60
Texas,51
Utah,100
Vermont,70
Virginia,97
Washington,69
West Virginia,49
Wisconsin,59
Wyoming,52
