geoName,validation
Alabama,46
Alaska,38
Arizona,60
Arkansas,59
California,79
Colorado,74
Connecticut,73
Delaware,65
District of Columbia,61
Florida,48
Georgia,53
Hawaii,48
Idaho,56
Illinois,65
Indiana,63
Iowa,57
Kansas,60
Kentucky,61
Louisiana,38
Maine,45
Maryland,94
Massachusetts,100
Michigan,56
Minnesota,87
Mississippi,35
Missouri,62
Montana,53
Nebraska,59
Nevada,36
New Hampshire,70
New Jersey,80
New Mexico,50
New York,76
North Carolina,60
North Dakota,44
Ohio,56
Oklahoma,38
Oregon,79
Pennsylvania,60
Rhode Island,82
South Carolina,43
South Dakota,43
Tennessee,47
Texas,55
Utah,71
Vermont,76
Virginia,90
Washington,78
West Virginia,33
Wisconsin,65
Wyoming,26
