date,validation,isPartial
2016-01-03,78,False
2016-01-10,77,False
2016-01-17,77,False
2016-01-24,80,False
2016-01-31,88,False
2016-02-07,87,False
2016-02-14,85,False
2016-02-21,100,False
2016-02-28,96,False
2016-03-06,89,False
2016-03-13,88,False
2016-03-20,87,False
2016-03-27,90,False
2016-04-03,87,False
2016-04-10,91,False
2016-04-17,84,False
2016-04-24,88,False
2016-05-01,82,False
2016-05-08,85,False
2016-05-15,79,False
2016-05-22,74,False
2016-05-29,69,False
2016-06-05,85,False
2016-06-12,84,False
2016-06-19,79,False
2016-06-26,81,False
2016-07-03,71,False
2016-07-10,76,False
2016-07-17,82,False
2016-07-24,78,False
2016-07-31,79,False
2016-08-07,80,False
2016-08-14,79,False
2016-08-21,79,False
2016-08-28,78,False
2016-09-04,70,False
2016-09-11,78,False
2016-09-18,86,False
2016-09-25,81,False
2016-10-02,75,False
2016-10-09,75,False
2016-10-16,83,False
2016-10-23,86,False
2016-10-30,84,False
2016-11-06,78,False
2016-11-13,90,False
2016-11-20,67,False
2016-11-27,86,False
2016-12-04,86,False
2016-12-11,82,False
2016-12-18,70,False
2016-12-25,57,False
