geoName,validation
Alabama,18
Alaska,16
Arizona,23
Arkansas,21
California,29
Colorado,28
Connecticut,31
Delaware,30
District of Columbia,26
Florida,19
Georgia,19
Hawaii,15
Idaho,20
Illinois,27
Indiana,22
Iowa,27
Kansas,24
Kentucky,15
Louisiana,14
Maine,21
Maryland,38
Massachusetts,33
Michigan,22
Minnesota,100
Mississippi,15
Missouri,26
Montana,17
Nebraska,24
Nevada,16
New Hampshire,27
New Jersey,33
New Mexico,19
New York,25
North Carolina,24
North Dakota,21
Ohio,26
Oklahoma,16
Oregon,20
Pennsylvania,26
Rhode Island,24
South Carolina,16
South Dakota,20
Tennessee,16
Texas,22
Utah,31
Vermont,23
Virginia,22
Washington,30
West Virginia,15
Wisconsin,19
Wyoming,8
